koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
0,0,0,0,0.971915957,3.27e-06,-3.27e-06,132.16504,0.00266,-0.00266,0.5920000000000001,0.3720000000000001,-0.371,1.6023,0.0873,-0.0873,73.7,5.3,-5.3,0.79,0.05,-0.07,1609,1591.27,304.24,-332.69,16.7,1,5196,83,-72,4.458,0.091,-0.039,0.889,0.051,-0.076,292.28659,42.07246,14.5
0,0,0,0,38.86848956,7.840000000000001e-05,-7.840000000000001e-05,171.30369,0.0016300000000000002,-0.0016300000000000002,0.028,0.334,-0.028,6.0573,0.0525,-0.0525,1004.9,15.1,-15.1,2.81,0.31,-0.25,509,15.89,5.3,-3.76,73.4,3,5618,112,-112,4.46,0.081,-0.09,0.897,0.099,-0.081,283.2091700000001,48.777641,14.232
0,0,1,0,3.75938475,1.91e-05,-1.91e-05,134.13833,0.004070000000000001,-0.004070000000000001,0.505,0.0046,-0.4876,1.188,0.142,-0.142,133.1,15.7,-15.7,3.1,2.21,-0.55,1677,1868.97,4168.99,-707.25,11.3,1,4976,125,-100,3.534,0.16899999999999998,-0.16899999999999998,2.638,1.874,-0.472,292.2048,48.417881,12.917
0,1,1,0,47.878243,0.0001965,-0.0001965,193.20518,0.00288,-0.00288,1.0759999999999998,64.49,-0.114,4.066,0.158,-0.158,910.0,34.7,-34.7,8.15,0.53,-0.72,317,2.38,0.65,-0.63,30.9,1,4254,128,-128,4.634,0.049,-0.021,0.624,0.04,-0.055,286.2406,42.670231,14.261
0,1,0,0,65.58366557,5.67e-06,-5.67e-06,182.6493381,7.04e-05,-7.04e-05,0.72,0.023,-0.022,5.01216,0.00389,-0.00389,242400.0,173.0,-173.0,41.22,5.44,-2.54,371,4.5,2.07,-0.99,1649.5,1,5516,183,-166,4.65,0.036000000000000004,-0.084,0.6659999999999999,0.08800000000000001,-0.041,294.43863,48.985241,15.743
0,0,0,0,8.91901228,5.08e-05,-5.08e-05,140.0777,0.00406,-0.00406,0.619,0.28800000000000003,-0.404,4.141,0.12,-0.12,180.6,6.7,-6.7,1.84,0.29,-0.36,1023,258.92,115.07,-104.47,29.6,1,5862,105,-117,4.194,0.182,-0.098,1.307,0.209,-0.256,288.96124,42.265011,13.959
0,0,0,0,3.17323012,1.1e-05,-1.1e-05,133.69978999999998,0.00298,-0.00298,0.085,0.376,-0.085,1.9094,0.0852,-0.0852,204.5,11.2,-11.2,0.88,0.07,-0.08,830,112.21,34.57,-29.23,21.4,1,4500,133,-133,4.632,0.048,-0.028,0.633,0.05,-0.055,284.82803,44.60873,14.993
0,0,0,0,14.97974335,6.330000000000001e-05,-6.330000000000001e-05,143.46174,0.00343,-0.00343,0.93,0.017,-0.6829999999999999,4.126,0.171,-0.171,1211.8,39.3,-39.3,3.79,0.41,-0.45,620,34.95,14.91,-11.5,33.2,1,5062,194,-176,4.481,0.104,-0.095,0.853,0.092,-0.103,285.90848,38.212719,15.549
0,0,0,0,8.9429645,0.00012930000000000005,-0.00012930000000000005,137.26373,0.00908,-0.00908,0.08800000000000001,0.505,-0.08800000000000001,1.803,0.6990000000000001,-0.6990000000000001,233.5,72.5,-72.5,0.89,0.06,-0.1,536,19.51,5.73,-5.93,7.2,1,4183,125,-138,4.655,0.056,-0.024,0.594,0.043,-0.064,284.27499,42.123779,15.537
0,0,1,0,78.9257421,0.0001925,-0.0001925,429.37454,0.00161,-0.00161,0.359,0.044,-0.29,7.5193,0.0991,-0.0991,17972.0,202.0,-202.0,11.9,3.1,-1.04,398,5.94,4.61,-1.65,85.2,1,5750,161,-202,4.538,0.042,-0.179,0.882,0.23,-0.077,291.44522,44.52869000000001,15.913
0,0,0,0,2.44693823,1.07e-05,-1.07e-05,133.00092,0.00345,-0.00345,0.611,0.006999999999999999,-0.4920000000000001,0.954,0.152,-0.152,26.4,4.0,-4.0,0.56,0.08,-0.05,1379,855.53,328.61,-174.26,9.0,1,5821,69,-87,4.419,0.063,-0.117,1.033,0.154,-0.083,287.23486,42.263309,12.16
0,0,0,0,608.20572,0.026160000000000003,-0.026160000000000003,160.7147,0.0341,-0.0341,0.0082,0.4535,-0.0079,13.63,1.5,-1.5,554.2,69.4,-69.4,1.46,0.13,-0.13,143,0.1,0.03,-0.03,11.3,1,4486,132,-127,4.642,0.04,-0.04,0.6459999999999999,0.059,-0.057,291.95438,41.826969,15.059
