koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
0,1,0,0,32.00381564,5.7999999999999995e-06,-5.7999999999999995e-06,136.49482,0.00014099999999999998,-0.00014099999999999998,1.226,0.048,-0.047,4.31197,0.00748,-0.00748,17120.0,26.3,-26.3,180.25,50.05,-125.2,960,201.25,175.18,-185.16,711.4,1,5260,182,-200,3.459,0.8079999999999999,-0.202,4.062,1.128,-2.821,297.2838700000001,45.95311,13.396
0,0,0,0,2.012094,1.95e-05,-1.95e-05,131.5688,0.007259999999999998,-0.007259999999999998,0.066,0.381,-0.066,2.157,0.257,-0.257,74.8,9.5,-9.5,0.99,0.16,-0.15,1523,1274.27,516.29,-410.58,9.1,2,5633,76,-76,4.296,0.15,-0.113,1.162,0.179,-0.179,298.4013700000001,44.838181,14.927
0,0,1,0,1.33253834,2.8300000000000007e-05,-2.8300000000000007e-05,132.066,0.0138,-0.0138,0.16399999999999998,0.29600000000000004,-0.16399999999999998,3.737,0.508,-0.508,62.4,8.0,-8.0,0.64,0.15,-0.06,1453,1051.03,738.65,-283.59,9.7,1,5520,166,-166,4.572,0.038,-0.161,0.818,0.188,-0.075,286.43134,42.098339,15.627
0,0,0,0,8.0906952,0.0001305,-0.0001305,136.7844,0.0114,-0.0114,0.151,0.313,-0.151,2.648,0.348,-0.348,82.4,12.1,-12.1,0.8,0.09,-0.05,811,102.43,29.58,-17.69,8.1,1,5374,75,-85,4.495,0.049,-0.091,0.902,0.094,-0.055,297.42578,41.932991,14.441
0,0,0,0,6.94245216,5.04e-05,-5.04e-05,135.95819,0.00657,-0.00657,0.485,0.487,-0.285,3.491,0.147,-0.147,160.8,12.8,-12.8,1.34,0.42,-0.14,1003,239.39,229.11,-75.54,14.7,1,6108,193,-236,4.466,0.054000000000000006,-0.21600000000000005,1.03,0.324,-0.108,292.15866,49.63776,15.158
1,0,0,0,0.594276199,1.5199999999999998e-07,-1.5199999999999998e-07,131.83523799999998,0.000224,-0.000224,4.038,3.792,-0.473,2.0188,0.0161,-0.0161,220740.0,1077.0,-1077.0,266.99,31.63,-26.01,1564,1414.7,648.46,-407.97,285.2,1,4756,186,-158,4.603,0.058,-0.046,0.667,0.079,-0.065,291.49286,39.050152,15.985
0,0,0,0,11.55562042,3.1e-05,-3.1e-05,138.19752,0.00207,-0.00207,0.8740000000000001,0.053,-0.621,1.6758,0.0649,-0.0649,441.5,22.7,-22.7,2.11,0.25,-0.09,703,57.75,18.51,-7.64,22.7,1,5420,73,-81,4.555,0.019,-0.097,0.85,0.101,-0.034,293.32242,42.86747,14.816
0,0,0,0,5.89089509,4.02e-05,-4.02e-05,132.43645,0.00575,-0.00575,0.282,0.154,-0.282,2.402,0.145,-0.145,267.7,26.5,-26.5,1.54,0.47,-0.15,985,223.02,195.72,-66.91,11.7,1,5869,158,-211,4.513,0.037000000000000005,-0.213,0.942,0.282,-0.094,284.6134,48.37347000000001,15.683
0,0,0,1,0.7597620209999999,1.67e-06,-1.67e-06,131.79506,0.00184,-0.00184,1.183,0.15,-0.15,4.912,0.127,-0.127,227.0,4.4,-4.4,24.2,7.05,-3.02,2280,6419.35,5490.39,-2119.33,65.3,1,6386,173,-211,4.402,0.062,-0.188,1.123,0.327,-0.14,290.53607,40.705849,14.871
0,1,1,0,0.52205862,2.01e-07,-2.01e-07,133.138446,0.000321,-0.000321,1.24,0.447,-0.053,2.0847,0.0194,-0.0194,1381.3,10.1,-10.1,27.16,5.14,-3.15,2022,3951.57,2406.38,-1217.26,169.0,1,5359,176,-160,4.478,0.092,-0.138,0.878,0.166,-0.102,288.65359,39.66431,15.636
